text,true,pred
product shall audit capabilitiesthe product shall store messages minimum one year audit transaction tracking purposes,SE,PE
recycled parts search results provided estimator shall retrieved system,F,F
users able access streaming movies 2 clicks logging website,US,SE
product shall available 24 hours per day seven days per week,A,A
system shall help user avoid making mistakes scheduling classes clinicals nursing students,US,US
system shall display detailed invoice current order confirmed,F,F
system use secured database,SE,SE
leads washing functionality store potential lead duplicates returned enterprise system,F,F
system shall interface faculty central server,O,O
product shall internet browser independentthe product must run using internet explorer netscape navigator,MN,O
staff members shall able complete set tasks timely manner,PE,US
system may throttled slowed heavy loads ensure service everybody throttling meant certain functionality may unavailable heavy server load,PE,PE
system allow customers pay streaming movie prepaid card,F,F
calculations performed system must comply according norms set user vary unless explicitly changed user,L,F
hit results sinking ship product shall mark ship sunk offensive grid offensive player,F,F
product allow priviledged users view meeting schedules multiple reporting views,F,F
system shall professional appearance,LF,F
product shall allow user save property search results,F,F
product shall continue operate upgrade change new resource additionthe product shall able continue operate interruption service due new resource additions,MN,A
purchase product valid credit card,F,F
system shall allow user addremove products shopping cart,F,F
product shall allow customization start page views preferences,US,F
system shall allow minimum 6 users work time,PE,SC
system use shall cause harm human users,SE,SE
users shall able reach 91add92 91drop92 91trade player92 pages one click team owner92s page,US,US
system shall allow user define time segments,F,F
system shall allow user select order order history,F,F
ship sunk product shall simulate sound sinking ship,LF,LF
system shall notify use financing request,F,F
prepaid cards shall distributed via email via printed paper card,F,F
reports must easy generate reports must generated within one button click exported within one button click selecting report,US,US
enable admin generate reports contains posts corresponding replies,F,F
system notify affected parties changes occur affecting classes including limited class cancellations class section detail changes changes class offerings given quarter,F,F
program administrators nursing staff members shall able add new classes sequence classes,F,F
system shall locate preferred repair facility highest ratings input criteria,F,F
velkat staff available phone support 7am7pm mf provide technical support izogn administrators,A,A
waiter attempts log second tablet already logged another tablet shall rejected notified tablets,SE,SE
hit results sinking ship product shall indicate type ship sunk defensive grid defensive player,F,F
product shall allow user remove list players time,F,F
website shall continue operate payment gateway goes,FT,O
system shall operate within windows xp professional operating system,O,O
system shall enable user add one component configuration,F,F
cma report shall returned later 60 seconds user entered cma report criteria,PE,PE
page application take 6 seconds load dsl broadband connection,PE,PE
system portable various operating environments,PO,O
system use stored email addresses primary means communicating information affected parties,F,SE
system shall notify user schedule changes,F,F
system shall allow user modify location preference set already submitted meeting response,F,F
disputes system shall record name user date activity creates modifies disputes case system detailed history actions taken case including date user performed action must maintained auditing purposes,F,F
system shall use secure sockets transactions include confidential customer information,SE,SE
system administrator shall able reset revoked user logon account,SE,SE
notification game ending include reason game ended ie player game player ended game,F,F
website shall request authorize credit card payment allowing user stream movie,F,F
system shall allow user specify custom meeting locations,F,F
information recorded must include optional field context,F,F
user shall able download appointments contact information clients,F,F
product shall conform americans disabilities act,US,LF
system shall support ability perform receive operation,F,F
high level performance requires high speed network high level connectivity,PE,PE
functions system must available user every time system turned,A,F
users authorized home access corporate intranet may use cos noncompany locations,SE,SE
appearance product shall appear professional,LF,LF
wcs system shall ability include data regions outside united states accessed users outside united states approved ccr management,SC,SE
system shall notify realtor seller buyer responds appointment request,F,F
product shall translated foreign languages target market countries92 languages future releases emerging target market shall take 5 days configure product market92s language,US,US
system shall allow user confirm purchase,F,F
start turn product shall notify player status,F,F
product shall end game hit offensive player results sinking last defensive player92s ships previously marked sunk,F,F
system shall able call seller buyer schedule appointment,F,F
view personal details customer,F,F
system keep customer email,F,F
interface shall easy use 90 users able successfully use system generate report first use interface adhere ibm usability standards,US,US
credit card information encrypted database,SE,SE
authenticate login user web app,F,SE
shot marked miss product shall change status defensive player offensive,F,F
product shall store new conference rooms,F,F
collision estimators shall search recycled parts users without collision estimator role shall access search recycled parts,SE,SE
responsible properly allocating selected product according customer ’ choice delivering product customer,F,F
menus system must easily navigable users buttons easy understand,US,US
programmers application developers access source code address bugs system enhancements deemed necessary network administrator dba support also required maintain 24x7 system uptime,A,O
system shall give mediator privileges schedule location equipment resources,F,F
user authentication privileges defined outside scope sytem microsoft active directroy server,SE,SE
