PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_HYBRID,HYBRID_SCORES
system shall refresh display every 60 seconds,PE,PE,"[0.03921450674533844, 0.2899041473865509, 0.05746284872293472, 0.08387143164873123, 0.11191217601299286, 0.06051162630319595, 0.05057626962661743, 0.05457198619842529, 0.06256431341171265, 0.0583232045173645, 0.08975198119878769, 0.04133544862270355]"
application shall match color schema set forth department homeland security,LF,US,"[0.09058724343776703, 0.08430622518062592, 0.10707949101924896, 0.18907323479652405, 0.051531873643398285, 0.06751140207052231, 0.040881820023059845, 0.0655938908457756, 0.04316797852516174, 0.16287246346473694, 0.052304707467556, 0.0450897142291069]"
projected data must readable 10x10 projection screen 90 viewers must able read event activity data viewing distance 30,US,US,"[0.05881207436323166, 0.10106363892555237, 0.08932162821292877, 0.25394999980926514, 0.05619242042303085, 0.04341229423880577, 0.04344561696052551, 0.06707920879125595, 0.04600198194384575, 0.1458892971277237, 0.05425458401441574, 0.04057721048593521]"
product shall available normal business hours long user access client pc system available 99 time first six months operation,A,A,"[0.03985150158405304, 0.14056789875030518, 0.051523491740226746, 0.0878131240606308, 0.20115002989768982, 0.06950454413890839, 0.05403788760304451, 0.0621999055147171, 0.0658465251326561, 0.08594812452793121, 0.08551415055990219, 0.05604279786348343]"
projected data must understandable 10x10 projection screen 90 viewers must able determine events activities occuring current time viewing distance 100,US,US,"[0.06197569519281387, 0.10634314268827438, 0.08202017843723297, 0.27743226289749146, 0.056311964988708496, 0.04233384132385254, 0.0429101288318634, 0.06456267833709717, 0.04636557400226593, 0.12677797675132751, 0.05295141041278839, 0.04001515731215477]"
product shall ensure accessed authorized users product able distinguish authorized unauthorized users access attempts,SE,SE,"[0.0625772625207901, 0.0759696438908577, 0.060188524425029755, 0.03892049193382263, 0.08018506318330765, 0.24915355443954468, 0.09683804214000702, 0.05070071294903755, 0.08016246557235718, 0.0414997860789299, 0.08465070277452469, 0.07915383577346802]"
product shall intuitive selfexplanatory 90 new users shall able start display events activities within 90 minutes using product,US,US,"[0.05201331526041031, 0.09672780334949493, 0.08099409192800522, 0.28122010827064514, 0.05983056128025055, 0.0380888469517231, 0.042856425046920776, 0.06494667381048203, 0.045839063823223114, 0.14086484909057617, 0.057007670402526855, 0.039610616862773895]"
product shall respond fast keep uptodate data display,PE,PE,"[0.040343739092350006, 0.295722633600235, 0.07142824679613113, 0.12363322079181671, 0.07316718250513077, 0.05758745223283768, 0.05396406352519989, 0.05735175311565399, 0.06294158101081848, 0.05407921224832535, 0.075475312769413, 0.034305572509765625]"
system shall mdi form allows viewing graph data table,F,F,"[0.5725288391113281, 0.03792928159236908, 0.03927813470363617, 0.04901440441608429, 0.031905341893434525, 0.05261356383562088, 0.03099195472896099, 0.03807975351810455, 0.02929791621863842, 0.05341397225856781, 0.033707547932863235, 0.03123934008181095]"
system shall display events vertical table time,F,F,"[0.6355964541435242, 0.034165918827056885, 0.033051591366529465, 0.03551299870014191, 0.028381258249282837, 0.046145595610141754, 0.029940618202090263, 0.03144609555602074, 0.027873296290636063, 0.035151634365320206, 0.03123633936047554, 0.03149823099374771]"
