INPUT,TYPE,PROCESSED_INPUT,PREDICTED_HYBRID_LABEL
The system shall refresh the display every 60 seconds.,PE,system shall refresh display every 60 seconds,O
The application shall match the color of the schema set forth by Department of Homeland Security,LF,application shall match color schema set forth department homeland security,O
If projected  the data must be readable.  On a 10x10 projection screen  90% of viewers must be able to read Event / Activity data from a viewing distance of 30,US,projected data must readable 10x10 projection screen 90 viewers must able read event activity data viewing distance 30,O
The product shall be available during normal business hours. As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,product shall available normal business hours long user access client pc system available 99 time first six months operation,O
If projected  the data must be understandable. On a 10x10 projection screen  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100,US,projected data must understandable 10x10 projection screen 90 viewers must able determine events activities occuring current time viewing distance 100,O
The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,product shall ensure accessed authorized users product able distinguish authorized unauthorized users access attempts,O
The product shall be intuitive and self-explanatory.  :  90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,US,product shall intuitive selfexplanatory 90 new users shall able start display events activities within 90 minutes using product,O
The product shall respond fast to keep up-to-date data in the display.,PE,product shall respond fast keep uptodate data display,O
The system shall have a MDI form that allows for the viewing of the graph and the data table.,F,system shall mdi form allows viewing graph data table,O
The system shall display Events in a vertical table by time.,F,system shall display events vertical table time,O
The system shall display the Events in a graph by time.,F,system shall display events graph time,O
The system shall display Events or Activities.,F,system shall display events activities,O
The display shall have two regions:  left 2/3 of the display is graphical  right 1/3 of the display is a data table,F,display shall two regions left 23 display graphical right 13 display data table,O
The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data,F,data displayed nodes within graph rows table msel summary data,O
The table side of the display shall be split into 2 regions: sequential and temporal.,F,table side display shall split 2 regions sequential temporal,O
The top 1/4 of the table will hold events that are to occur sequentially.,F,top 14 table hold events occur sequentially,O
The bottom 3/4 of the table will hold events that occur according to its relevance to current time.,F,bottom 34 table hold events occur according relevance current time,O
The system shall color code events according to their variance from current time.,F,system shall color code events according variance current time,O
The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications,F,system shall display data sync matrix 10 exercise management tool 10 applications,O
The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.,F,system shall link events back either sync matrix 10 exercise managment tool 10 applications modifications,O
The system shall allow modification of the display.,F,system shall allow modification display,O
The system shall offer a display of all the Events in the exercise.,F,system shall offer display events exercise,O
The system shall filter data by: Venues and Key Events.,F,system shall filter data venues key events,O
The system shall allow a user to define the time segments,F,system shall allow user define time segments,O
The system shall display the local and exercise time in separate clocks,F,system shall display local exercise time separate clocks,O
The system shall offer the ability to pause and resume the refresh of data.,F,system shall offer ability pause resume refresh data,O
The system shall provide charts for the Activity or Event actual versus assumed time.,F,system shall provide charts activity event actual versus assumed time,O
The system shall provide a history report of changes made to the Activity or Event data,F,system shall provide history report changes made activity event data,O
The look and feel of the system shall conform to the user interface standards of the smart device.,LF,look feel system shall conform user interface standards smart device,O
The user interface shall have standard menus  buttons for navigation,LF,user interface shall standard menus buttons navigation,O
The system shall have a professional appearance,LF,system shall professional appearance,O
The product shall have a consistent color scheme and fonts.,LF,product shall consistent color scheme fonts,O
The system shall be used by realtors with no training.,US,system shall used realtors training,O
The system shall be intuitive and self explanatory.,US,system shall intuitive self explanatory,O
The product shall be easy for a realtor to learn.,US,product shall easy realtor learn,O
The product shall use symbols and words that are naturally understandable by the realtor community.,US,product shall use symbols words naturally understandable realtor community,O
The product shall produce search results in an acceptable time,PE,product shall produce search results acceptable time,O
The search results shall be returned no later 30      seconds  after the user has entered the search criteria,PE,search results shall returned later 30 seconds user entered search criteria,O
The product shall generate a CMA report in an acceptable time.,PE,product shall generate cma report acceptable time,O
The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.,PE,cma report shall returned later 60 seconds user entered cma report criteria,O
The product shall synchronize contacts and appointments in an acceptable time.,PE,product shall synchronize contacts appointments acceptable time,O
The product shall synchronize with the office system every hour.,PE,product shall synchronize office system every hour,O
The product shall be available for use 24 hours per day  365 days  per year,A,product shall available use 24 hours per day 365 days per year,O
Out of 1000 accesses to the system  the system is available 999 times.,A,1000 accesses system system available 999 times,O
The product shall operate in offline mode whenever internet connection is unavailable.,FT,product shall operate offline mode whenever internet connection unavailable,O
The product shall allow the user to view previously downloaded search results  CMA reports  and appointments.,FT,product shall allow user view previously downloaded search results cma reports appointments,O
The product shall retain user preferences in the event of a failure.,FT,product shall retain user preferences event failure,O
100% of saved user preferences shall be restored when system comes back online.,FT,100 saved user preferences shall restored system comes back online,O
The product shall be able to support multiple remote users,SC,product shall able support multiple remote users,O
The product shall be able support 1000 simultaneous users.,SC,product shall able support 1000 simultaneous users,O
The product shall be capable of handling the existing 1000 users. This number is expected to grow 5 times within the next year.,SC,product shall capable handling existing 1000 users number expected grow 5 times within next year,O
The product shall be installed by an untrained realtor   without recourse to separately-printed instructions.,US,product shall installed untrained realtor without recourse separatelyprinted instructions,O
90% of untrained realtors shall be able to install the product on their device without printed instructions,US,90 untrained realtors shall able install product device without printed instructions,O
The product is expected to run on Windows CE and Palm operating systems.,PO,product expected run windows ce palm operating systems,O
Only registered realtors shall be able to access the system.,SE,registered realtors shall able access system,O
Every user of the system shall be authenticated and authorized.,SE,every user system shall authenticated authorized,O
The product shall prevent its data from incorrect data being introduced.,SE,product shall prevent data incorrect data introduced,O
The system shall allow a real estate agent to query MLS information,F,system shall allow real estate agent query mls information,O
The user shall be able to get driving directions to a selected property,F,user shall able get driving directions selected property,O
The user shall be able to download appointments and contact information for clients,F,user shall able download appointments contact information clients,O
The system shall display clear property images in the search results,F,system shall display clear property images search results,O
The system shall update or create new property listings in the MLS,F,system shall update create new property listings mls,O
Realtor shall be able to generate a CMA report based on property criteria,F,realtor shall able generate cma report based property criteria,O
The system shall be able to call the seller or buyer to schedule an appointment,F,system shall able call seller buyer schedule appointment,O
