PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE
viewing movie details website display movies description actor director entered administrator,F,F
leads washing functionality interface lead data parameters maintained,F,F
user shall easily locate instructions using product user help found within 90 system,US,US
product shall increase productivity collision estimators 80 collision estimators shall agree productivity increase within 1 month using product,US,US
leads score falls within medium average set manual verification enrollment coordinator eleads system,F,F
game initiated product shall allow player position 5 ships respective defensive grids,F,F
users update access must able initiate dispute requests,SE,F
response time general student management tasks shall take longer 5 seconds response time schedule generation shall take longer 30 seconds,PE,PE
shot product shall mark shot hit miss defensive grid defensive player,F,F
program administratorsnursing staff members shall ability modify information relating clinical site including clinical site name site contact person contact information address,F,F
audit report shall include total score audit sums indivual line items,F,F
product shall consistent color scheme fonts,LF,O
every user system shall authenticated authorized,SE,SE
must able interface html browser,O,O
product shall comply city chicago application development guide frameworkapplication development framework provide structured graphical user interface,LF,O
staff members shall able complete set tasks timely manner,PE,US
projected data must readable 10x10 projection screen 90 viewers must able read event activity data viewing distance 30,US,US
pme subsystem shall allow keeping submenus within menus products within submenus managed persisted order,F,F
website use standard internet conventions interacting user,US,US
product shall allow user select chosen language one target market countries,US,F
system shall able display printable summary individual cohorts include students enlisted program study sequence classes cohort progress program timeline completion,F,F
disputes application shall comply corporate standards user interface creation internally externally used applications,LF,O
product shall able support 1000 simultaneous users,SC,SC
product must comply intranet page standards requirements enet securities 95 product look feel approved architecture group prior implementation remaining 5 corrected approved within one month product release,LF,O
credit card information encrypted database,SE,SE
program administrators nursing staff members shall able add new cohort system identified start month year,F,F
estimator shall apply recycled parts collision estimate available parts returned,F,F
system shall use ibm ccr branding standards interface must one ibm logo one ccr logo,LF,O
user access limited permissions granted roles level pcg hierarchy assigned role users assigned roles access functionality within rfs system dependent privilegespermission assigned role,SE,SE
estimator shall apply selected recycled parts collision estimate,F,F
product shall allow organizer invite employees meetings,F,F
system shall generate audit report based available recycled parts collision estimate,F,F
disputes system must allow users select disputable transactions based age transaction user interface initiate dispute ticket retrieval request chargeback notification selected transaction,F,F
interface shall simple look interface usability survey 90 beta testers must report interface adequately simple,LF,US
system shall able display printable summary individual clinical sites include information labs held site given quarter clinical site general information labs held location dates times labs held,F,F
leads washing functionality store potential lead duplicates returned enterprise system,F,F
time conference room reserved conference room schedule shall updated reflect time date reservation,F,F
new system version releases shall released beginning nfl season,MN,O
disputes system must provide different levels access regard disputes case initiation followup actions,F,F
page shall contain navigation menu shows index current page contained,LF,F
system shall let administrator addremove categories website 5 minutes,PE,PE
cma report shall returned later 60 seconds user entered cma report criteria,PE,PE
system shall operate within windows xp professional operating system,O,O
application shall run web application server,O,O
product andor dependent databasesfilesystems shall remain operational result input malicious data product andor dependent databasesfilesystems shall crash 100 time malicious data input product,FT,O
product shall comply corporate user interface guidelines,LF,O
recycled parts search results provided estimator shall retrieved system,F,F
game initiated product shall display offensive grid player,F,F
system shall available use hours 8am 6pm,A,A
product shall notify building personnel equipment transport requests,F,F
product shall provide gui based monitoring servicessystem administrators shall monitor message exchanges predict determine problems also provide internal external support,LF,SE
products look feel shall able incorporate aspects customers organization logo branding identity,LF,US
system shall display events graph time,F,F
adjuster shall request recycled parts audit collision estimate,F,F
page shall contain similar format action items one location navigation buttons different location,LF,F
product shall translated foreign languages target market countries languages future releases emerging target market shall take 5 days configure product markets language,US,US
system shall able display printable summary system log,F,F
system shall notify customers changes information policy,SE,F
appearance product shall appear professional,LF,F
system shall professional appearance,LF,F
system shall displayable work computer ccr user may system interface shall formatted display 800 600 pixel resolution,LF,O
leads washing functionality compile contact academic scoring information total score,F,F
disputes system shall prevent creation duplicate dispute requests 100 time,F,PE
product shall make inactive players unavailable selection list players,F,F
wcs system shall available times long ibms internal intranet w3 accessible wcs system available 95 time ibms internal intranet w3 available,A,A
product must able interface various database management systems product shall communicate successfully database management system 100 transactions,O,O
product shall prevent data incorrect data introduced,SE,SE
list disputes cases meet entered search criteria must provided user list cases must differentiate type andor status case color coding line item list example open cases yellow closed cases gray,F,F
shot marked miss product shall change status defensive player offensive,F,F
