PROCESSED_INPUT,TRUE_TYPE,PREDICTED_TYPE_SBERT
system shall refresh display every 60 seconds,PE,PE
application shall match color schema set forth department homeland security,LF,SE
projected data must readable 10x10 projection screen 90 viewers must able read event activity data viewing distance 30,US,US
product shall available normal business hours long user access client pc system available 99 time first six months operation,A,A
projected data must understandable 10x10 projection screen 90 viewers must able determine events activities occuring current time viewing distance 100,US,US
product shall ensure accessed authorized users product able distinguish authorized unauthorized users access attempts,SE,SE
product shall intuitive selfexplanatory 90 new users shall able start display events activities within 90 minutes using product,US,US
product shall respond fast keep uptodate data display,PE,MN
system shall mdi form allows viewing graph data table,F,MN
system shall display events vertical table time,F,O
system shall display events graph time,F,O
system shall display events activities,F,O
display shall two regions left 23 display graphical right 13 display data table,F,FT
data displayed nodes within graph rows table msel summary data,F,MN
table side display shall split 2 regions sequential temporal,F,PO
top 14 table hold events occur sequentially,F,O
bottom 34 table hold events occur according relevance current time,F,O
system shall color code events according variance current time,F,O
system shall display data sync matrix 10 exercise management tool 10 applications,F,PE
system shall link events back either sync matrix 10 exercise managment tool 10 applications modifications,F,MN
system shall allow modification display,F,MN
system shall offer display events exercise,F,O
system shall filter data venues key events,F,SE
system shall allow user define time segments,F,O
system shall display local exercise time separate clocks,F,O
system shall offer ability pause resume refresh data,F,MN
system shall provide charts activity event actual versus assumed time,F,O
system shall provide history report changes made activity event data,F,O
look feel system shall conform user interface standards smart device,LF,LF
user interface shall standard menus buttons navigation,LF,US
system shall professional appearance,LF,LF
product shall consistent color scheme fonts,LF,US
system shall used realtors training,US,F
system shall intuitive self explanatory,US,SC
product shall easy realtor learn,US,US
product shall use symbols words naturally understandable realtor community,US,US
product shall produce search results acceptable time,PE,PE
search results shall returned later 30 seconds user entered search criteria,PE,PE
product shall generate cma report acceptable time,PE,O
cma report shall returned later 60 seconds user entered cma report criteria,PE,O
product shall synchronize contacts appointments acceptable time,PE,O
product shall synchronize office system every hour,PE,O
product shall available use 24 hours per day 365 days per year,A,O
1000 accesses system system available 999 times,A,O
product shall operate offline mode whenever internet connection unavailable,FT,O
product shall allow user view previously downloaded search results cma reports appointments,FT,A
product shall retain user preferences event failure,FT,MN
100 saved user preferences shall restored system comes back online,FT,MN
product shall able support multiple remote users,SC,PO
product shall able support 1000 simultaneous users,SC,US
product shall capable handling existing 1000 users number expected grow 5 times within next year,SC,SC
product shall installed untrained realtor without recourse separatelyprinted instructions,US,L
90 untrained realtors shall able install product device without printed instructions,US,L
product expected run windows ce palm operating systems,PO,LF
registered realtors shall able access system,SE,L
every user system shall authenticated authorized,SE,L
product shall prevent data incorrect data introduced,SE,MN
system shall allow real estate agent query mls information,F,US
user shall able get driving directions selected property,F,PO
user shall able download appointments contact information clients,F,A
system shall display clear property images search results,F,MN
system shall update create new property listings mls,F,MN
realtor shall able generate cma report based property criteria,F,US
system shall able call seller buyer schedule appointment,F,O
realtor shall notified new client appointments automatic synchronization office system,F,O
realtor shall able retrieve map showing property locations specified area,F,PO
system shall notify realtor seller buyer responds appointment request,F,O
product shall allow user save property search results,F,MN
system shall easy use program administratorsnursing staff members,US,US
users shall able use system one day training,US,O
system shall help user avoid making mistakes scheduling classes clinicals nursing students,US,F
number mistakes noted students shall decreased 50 first year,US,FT
system shall intuitive program administratorsnursing staff members,US,O
2 3 program administratorsnursing staff members shall successfully able use system manage scheduling classes clinicals,US,O
system shall use symbols words naturally understandable user community,US,US
verbiage used within system shall consistent standard english terminology national nursing community,US,F
staff members shall able complete set tasks timely manner,PE,O
response time general student management tasks shall take longer 5 seconds response time schedule generation shall take longer 30 seconds,PE,PE
system shall available use hours 8am 6pm,A,O
system shall achieve 95 time,A,O
system shall able handle user requestsusage business hours,SC,O
system shall cater 10 simultaneous users 9am 5pm,SC,O
system shall capable processing 100 nursing students classes next 10 years,SC,F
system shall expected manage nursing program curriculum classclinical scheduling minimum 5 years,SC,F
system shall able operate within business office environment typical nursing department depaul university,O,O
system shall used within specifications defined computers used program administratorsnursing staff members,O,O
system shall operate within windows xp professional operating system,O,O
system shall interface campusconnects central server,O,O
system shall interface faculty central server,O,O
system shall interface student master server,O,O
must able interface html browser,O,US
authorized users shall access clinical site information,SE,L
program administratorsnursing staff members people shall access clinical site details,SE,O
authorized users shall access students personal information,SE,L
dr susan poslusny dr julie donalek people shall access students personal information,SE,L
authorized users shall access portion system interfaces campusconnect,SE,O
fit criterion dr susan poslusny karen sysol people shall access final class section scheduling system interfaces campusconnect,SE,O
system shall basic data integrity checking reduce possibility incorrect invalid data introduced,SE,MN
system shall protect private information accordance organizations information policy,SE,SE
system shall built secure possible malicious interference,SE,SE
system shall use organizations standard virus protection software help monitor threats,SE,SE
cohort shall associated one program study offered department,F,F
program administrators nursing staff members shall able add listing students cohort,F,L
program administrators nursing staff members shall able add single student cohort,F,L
students added cohort shall eligible cohorts program study,F,F
program administrators nursing staff members shall able specify preferred sequence classes given cohort,F,F
class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,F,F
class within sequence cohort program administrators nursing staff members shall able specify quarter class offered,F,F
program administrators nursing staff members shall able add new classes sequence classes,F,F
program administrators nursing staff members shall able add clinical classes sections sequence classes,F,F
program administrators nursing staff members shall able add new cohort system identified start month year,F,F
program administrators nursing staff members shall able add new classes nursing department system,F,F
class shall either nonclinical class clinical class,F,F
nonclinical class shall specify course name lecture room requirements instructor needs,F,F
clinical class shall specify course name lecture room requirements clinical site needs lecture instructor needs clinical lab instructor needs,F,F
program administratorsnursing staff members shall able create new program study,F,F
program study shall consist program name listing required classes clinical nonclinical must completed,F,F
program administrators nursing staff members shall ability specify classes required program study,F,F
system shall able display report needed classes given quarter cohorts programs program administratorsnursing staff members planning purposes,F,F
report needed classes shall include limited classes offered number sections needed number labs needed room types needed,F,F
classes given cohort shall conflict regards time day offered,F,L
program administrators nursing staff members shall able add new clinical site system,F,O
clinical site information shall include limited name site contact person contact information,F,A
program administrators nursing staff members shall able add new clinical lab section existing clinical class system,F,F
clinical lab section shall include clinical site name class instructor day time lab,F,O
program administrators nursing staff members shall able add student registered clinical class clinical lab section class,F,L
system shall allow program administrator nursing staff member remove student clinical lab section,F,O
system shall allow program administratornursing staff member move student one clinical lab section another clinical lab section corresponding clinical class,F,O
program administratorsnursing staff members shall able cancel clinical lab section students registered clinical lab section,F,O
program administratornursing staff member shall able add new nursing student system,F,F
staff member shall ability manage progress part time student includes modifying sequence classes timeline classes,F,F
system shall able display printable summary individual cohorts include students enlisted program study sequence classes cohort progress program timeline completion,F,MN
system shall able display printable summary individual clinical sites include information labs held site given quarter clinical site general information labs held location dates times labs held,F,O
system shall able display printable summary individual clinical labs include limited class name class number lab section listing students enrolled instructor days time location,F,O
system shall able display printable summary individual nursing students include limited student name student id admission date classes credits gpa cohort student enrolled,F,MN
system shall able display printable summary system log,F,MN
system shall contain contact information email phone number people relevant system including limited staff members students lecture instructors clinical lab instructors clinical site administrators,F,O
system use stored email addresses primary means communicating information affected parties,F,O
system notify affected parties routine communication purposes including limited informing students upcoming offered classes timeline schedule beshall,F,O
system notify affected parties changes occur affecting clinicals including limited clinical section capacity changes clinical section cancellations,F,O
system notify affected parties changes occur affecting classes including limited class cancellations class section detail changes changes class offerings given quarter,F,A
system notify affected parties changes occur affecting cohorts including limited changes sequence cohorts program study changes given weeks schedule lab cancelled week due instructor illness,F,FT
system notify affected parties changes occur affecting specific students including limited changing students status full time part time moving student different clinical section,F,O
program administratorsnursing staff members shall ability modify information relating cohorts including cohort identifier program study preferred sequence classes quarters cohort taking specific classes,F,F
program administratorsnursing staff members shall ability modify information relating program study within nursing department including program study name required classes program study,F,F
program administratorsnursing staff members shall ability modify information relating clinical site including clinical site name site contact person contact information address,F,O
program administratorsnursing staff members shall ability modify information relating clinical lab section including clinical site name departmentsection lab class instructor day time lab contact information,F,O
program administratorsnursing staff members shall ability modify information relating nursing student including student id student name phone number email status full time part time program study,F,MN
disputes application shall comply corporate standards user interface creation internally externally used applications,LF,MN
screens created part disputes application must comply corporate standards interface creation,LF,US
list dispute cases displayed search performed must color coded easy identification dispute cases based upon dispute case status,US,FT
100 cardmember merchant services representatives shall use disputes application regularly 2day training course,US,O
100 cardmember services representatives shall able successfully create dispute case first encounter completing training course,US,L
100 merchant services representatives shall able successfully perform follow action dispute case first encounter completing training course,US,O
maximum wait time user navigating one screen another within disputes application shall 5 seconds,PE,US
disputes application shall support 350 concurrent users without degradation performance application,PE,PE
disputes application shall available 24x7x365 exception following scheduled maintenance windows monday saturday 300am 400am est sunday 100amd 500am est,O,FT
disputes application shall interface statement database statement database provides transaction details disputes system transaction details must obtained statement database,O,MN
disputes application shall interface cardmember information database cardmember information database provides detailed information regard cardmember cardmember detail information must obtained cardmember information database,O,MN
disputes applications shall interface merchant information database merchant information database provides detailed information regard merchant merchant detail information shall obtained merchant information database,O,O
disputes application shall interface letters application allow disputes application request letters part dispute initiation dispute follow process letter requests must sent print letter utility application,O,US
disputes application shall interface cardmember posting billing system allow disputes application request adjustments cardmember merchants accounts adjustment requests must sent cardmember posting billing system,O,MN
disputes application shall ensure users appropriate access level allowed initiate dispute requests,SE,L
users update access must able initiate dispute requests,SE,L
disputes application shall ensure authorized users allowed logon application,SE,L
authorized users authenticated must able logon disputes system,SE,L
disputes system shall generate user report details new users added changes existing users access level report reviewed auditing purposes,SE,MN
additions new users modifications users access shall recorded user report,SE,MN
user account revoked reinstantiated system administrator,SE,MN
system administrator shall able reset revoked user logon account,SE,MN
disputes application shall manipulate view business data users direct access data files databases,SE,O
updates data files database must initiated disputes system,SE,MN
